filename,label
1BHPvjaGVfvHl5aTPv9uXPLRseCOhbP,3LY823012X,0.9940149784088135
1BvGLfEaXBR7UEnzHD2sEFPPpbnDeEL,3LZ303042A,0.963974118232727
1C73pwmyVC145u5B71vClgpUhPoCc6,3M111407,0.7913971543312073
1DRZYzqoBDzZjVefVMNqEdSFB_9ZdZBY,3LS815022A,0.8094878196716309
1Dhk87xcTU2iEvEfi4_adgfFtTmUJE,3M195401,0.4421372413635254
1Ee969ctY11plYqJVIaOQabyeJO831,2G616302,0.9486016035079956
1F9W3Lf1M4UftoEay6Ni8YIBel6E59yB,5LT687061A,0.6284034252166748
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K,0.17080417275428772
1GkrhCT7cTjZ9MBrSFMsqfUVmpMGuSv,3LR156033F,0.8834958672523499
1Iit2Jn2wLy6zNeyzJYlMbmHCCtKb,2G4573033A,0.964733898639679
1In21iI7NBlTLfvTbDDwT8v4vBDiJ,2G008403,0.967115581035614
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603,0.335188627243042
1JT8fWfFpDPIM196hJT1DBXgayd_KG,2FX60401,0.6983227133750916
1Jl5OlizYql6FzPCrVXWPvf9WL9ckIX,2FT88401,0.9308527708053589
1JrX6RYWJI4_fxzU1MTb8FtSSj4RTqSB,2G7134013A,0.3789176940917969
1Jwz1zITfz6lqVO2rxEWIagtydzB65,3M323102,0.6222301125526428
1KTaFSepCzgrBnl8UJzzg7gTz3vjn5K,3LV893041Y,0.34636878967285156
1KWsKuGZbKh_hmePMved2bSCH3VZj7,3M104301,0.5303248167037964
1KgkuFWSHhONsXVuvtJB5BQEedovWu,2G221102,0.46712440252304077
1LFHI85RpCmZHkqdt7wCIIVzFXRya5dz,2G6311022F,0.9743182063102722
1LYu_lVmeJx29VebQf8WjqQeWRTr,1W662203,0.5389122366905212
1MTi4eIRX19bjNCOBorLynMlk6rj5,3LS58202,0.2181159257888794
1N5oqnKWObZhXTySfqm6T8fPoq_IG3M,2G6615032F,0.6751331686973572
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991013K,0.4996294379234314
1Nwnqf9T4DRYDzNtToVbIp5WdM9zw1vr,5L2611011F,0.5236759781837463
1OJvSJYojc4kmVYE9VBahnwPhS3QqPUs,1WG994033A,0.9538472294807434
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.9993361234664917
1Osw621y1c5nED3NK6rS4ygDn8L2ibVm,3LU143022A,0.855502724647522
1PC9qP3leFPEHdwUazppUw9uMB5Zd1K6,3M7574013F,0.2868390381336212
1PKPfYILqndw1VeVRHis4bPQMQ8shM9f,1WL112032A,0.8207470774650574
