filename,label
1BHPvjaGVfvHl5aTPv9uXPLRseCOhbP,3LY823012X,0.9999568462371826
1BvGLfEaXBR7UEnzHD2sEFPPpbnDeEL,3LZ303042A,0.9999759197235107
1C73pwmyVC145u5B71vClgpUhPoCc6,3LU11407,0.8272998929023743
1DRZYzqoBDzZjVefVMNqEdSFB_9ZdZBY,3LS815022A,0.9999964237213135
1Dhk87xcTU2iEvEfi4_adgfFtTmUJE,3MU95401,0.5792782306671143
1Ee969ctY11plYqJVIaOQabyeJO831,2G616302,0.9029436707496643
1F9W3Lf1M4UftoEay6Ni8YIBel6E59yB,5LT687061A,0.999941349029541
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K,0.9999825954437256
1GkrhCT7cTjZ9MBrSFMsqfUVmpMGuSv,3LR156033F,0.9999889135360718
1Iit2Jn2wLy6zNeyzJYlMbmHCCtKb,2G4573033A,0.9994514584541321
1In21iI7NBlTLfvTbDDwT8v4vBDiJ,2G008403,0.9976581335067749
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603,0.9997655153274536
1JT8fWfFpDPIM196hJT1DBXgayd_KG,2FX60401,0.999884843826294
1Jl5OlizYql6FzPCrVXWPvf9WL9ckIX,2FU88401,0.42054134607315063
1JrX6RYWJI4_fxzU1MTb8FtSSj4RTqSB,2G7134013A,0.9999394416809082
1Jwz1zITfz6lqVO2rxEWIagtydzB65,3W423102,0.2471444457769394
1KTaFSepCzgrBnl8UJzzg7gTz3vjn5K,3LV893041Y,0.9765082597732544
1KWsKuGZbKh_hmePMved2bSCH3VZj7,3MU04301,0.8001940250396729
1KgkuFWSHhONsXVuvtJB5BQEedovWu,2G121102,0.2808206379413605
1LFHI85RpCmZHkqdt7wCIIVzFXRya5dz,2G6311022F,0.9999927282333374
1LYu_lVmeJx29VebQf8WjqQeWRTr,1W962203,0.5638856887817383
1MTi4eIRX19bjNCOBorLynMlk6rj5,1WA58202,0.4763534367084503
1N5oqnKWObZhXTySfqm6T8fPoq_IG3M,2G6615032F,0.9999926090240479
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991011H,0.653214693069458
1Nwnqf9T4DRYDzNtToVbIp5WdM9zw1vr,5L2611011F,0.9997631907463074
1OJvSJYojc4kmVYE9VBahnwPhS3QqPUs,1W8994033A,0.9524418711662292
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.999994158744812
