filename,label
1BHPvjaGVfvHl5aTPv9uXPLRseCOhbP,3LY823012X,0.9999182224273682
1BvGLfEaXBR7UEnzHD2sEFPPpbnDeEL,3LZ303042A,0.9999626874923706
1C73pwmyVC145u5B71vClgpUhPoCc6,3M911407,0.9849947690963745
1DRZYzqoBDzZjVefVMNqEdSFB_9ZdZBY,3LS815022A,0.9999603033065796
1Dhk87xcTU2iEvEfi4_adgfFtTmUJE,3M995401,0.9845488667488098
1Ee969ctY11plYqJVIaOQabyeJO831,2G616302,0.9999524354934692
1F9W3Lf1M4UftoEay6Ni8YIBel6E59yB,5LT687061A,0.9962835311889648
1GKl2eBYkvyVsDFIDskOvNOfF7tfYCwY,2G0673053K,0.9999513626098633
1GkrhCT7cTjZ9MBrSFMsqfUVmpMGuSv,3LR156033F,0.9999289512634277
1Iit2Jn2wLy6zNeyzJYlMbmHCCtKb,2G4573033A,0.9999730587005615
1In21iI7NBlTLfvTbDDwT8v4vBDiJ,2GG08403,0.9513055086135864
1Ip3Jbbwr3tOeRmjI5tmXpriLo2sp_,2G502603,0.9999178647994995
1JT8fWfFpDPIM196hJT1DBXgayd_KG,2FX60401,0.9999344348907471
1Jl5OlizYql6FzPCrVXWPvf9WL9ckIX,2GF88401,0.9285504221916199
1JrX6RYWJI4_fxzU1MTb8FtSSj4RTqSB,2G7134013A,0.9999111890792847
1Jwz1zITfz6lqVO2rxEWIagtydzB65,3MM23102,0.4989834427833557
1KTaFSepCzgrBnl8UJzzg7gTz3vjn5K,3LV893041Y,0.999248206615448
1KWsKuGZbKh_hmePMved2bSCH3VZj7,3M304301,0.5480085015296936
1KgkuFWSHhONsXVuvtJB5BQEedovWu,2G521102,0.9999284744262695
1LFHI85RpCmZHkqdt7wCIIVzFXRya5dz,2G6311022F,0.9999746084213257
1LYu_lVmeJx29VebQf8WjqQeWRTr,1WV62203,0.9959869980812073
1MTi4eIRX19bjNCOBorLynMlk6rj5,3M358202,0.5016743540763855
1N5oqnKWObZhXTySfqm6T8fPoq_IG3M,2G6615032F,0.9998748302459717
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991013K,0.9997968673706055
1Nwnqf9T4DRYDzNtToVbIp5WdM9zw1vr,5L2611011F,0.9997162222862244
1OJvSJYojc4kmVYE9VBahnwPhS3QqPUs,1WG994033A,0.45162275433540344
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H,0.9999712705612183
1Osw621y1c5nED3NK6rS4ygDn8L2ibVm,3LU143022A,0.9999649524688721
1PC9qP3leFPEHdwUazppUw9uMB5Zd1K6,3M7574013F,0.9986504912376404
1PKPfYILqndw1VeVRHis4bPQMQ8shM9f,1WL112032A,0.9999028444290161
1Pm78eXpI5JJnsCwfDnSwco6XMuJEJ,2G653202,0.9999547004699707
1Prlw9xwJoWx6dngwHhEjM7x8uUhnRvF,3MB123022X,0.9448609948158264
1Qkc4aNUSlnu9dGO_bZRyBGWgC_QQjhf,2FZ34501,0.9999045133590698
1RC3nfbHOsCCW8RUlpxm76LvxwJmZxaT,2GF891032F,0.9895291328430176
1RKGxWnacj4exQw8LM6sUTq6NRU9LW,1WF226022A,0.9999544620513916
1RpqLPQdjD9FtcMDjp2KRFGShQ1DP6i,3LM82101,0.9998524188995361
1SBdNIC3Gsi3M8vcMR3jr8Lto5oTU,2G0474012F,0.9821970462799072
1SLHtpWXUnqP9rV_VwB4xNLCfHj16s,1W8793034K,0.9999133348464966
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A,0.9999113082885742
1Suz4ylS1eeLcE6zBhpy_YTMv482Vtmc,1W7382022H,0.9999680519104004
1T2yvRTwDPjHDkMuwndE97CCVpj77UgB,3M0081022F,0.999951958656311
1TCW3b9wOGBHnBXjb1Ei43Cf5GkBKq,1W8163032A,0.9999555349349976
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1WS212013Y,0.653224766254425
1TeFff7svulkB6qzLkJKUFPLOBYz_oz,2FT85601,0.9999288320541382
1TeQyvhmFevWIjDVej1deL99rqzBUI,31Y953032X,0.06728712469339371
1U6KVzBQByIG3XEatmWiBHMUr1Fgxk,2G0664042F,0.99989914894104
1UCpwrXII7FGWqvCJrlbrfdYRWxEtj,3LM51203,0.9998899698257446
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302,0.9999313354492188
1VGlMuwd4GvyhUVYiYrIaJIxhkXeXJv,3LF973063A,0.9997644424438477
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A,0.9662438035011292
1WIaxzLp4rkNqQKwRe39fk5GUfWVmz,1WL21202,0.9999638795852661
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A,0.9999078512191772
1WZv_iZ82yxOIQnfP4nxlDImWuVb78,3M9062021X,0.9962131977081299
1Wd46eHXlErB8FFIczt3zIIHLm24L3Jp,1WG82102,0.9988551735877991
1Wub9PUZEKMUriTbvMx3vEKqJWcLW,3LZ055032F,0.9997010827064514
1WzgLxEQJRmS5ovaL9WN8N8XGakC_hu,3LY893042X,0.9999138116836548
1XoJ5yfjc99YgCJMTZT1fBt8Gg3Z5Co,2G0084022L,0.8735475540161133
1XwJmnCdFZuDX2sqrCIk1vFjD6TzP,1WE694054K,0.999890923500061
1YTCSJdIRwJtJ7WgxasC8vLKVwnjCNj,1WE594032X,0.9999146461486816
1ZIoDXG3CzHUJ3yeiz3bmNBK3JFKNnFH,3M056403,0.9994953870773315
1ZL8oVl21z3PtkblY1LVjlK73Up8wESK,1WW02203,0.5805160999298096
1ZOZV2qDhxKit9Me9uiNy_k2t_pnsa,1WL483023A,0.9999136924743652
1ZfZuGglSt9koQkUUXE9pQWUjZyPiO,2G5614013A,0.9999779462814331
1ZhRzk97sRrwTvEOxoZFHxddPL3syvB,2GE654013A,0.9782813191413879
1Zw6gOTNOvdPHdWpW6op5_PRubudRoRl,3LT54403,0.9999097585678101
1_4d_ojbdByvzjsV99eItwozsbOP4,2G649603,0.9999502897262573
1_EEbXPQrwLmPOBz8YIywbx5rBcym,1WL56404,0.9991141557693481
1_RcM37QflimFyGMJRh2f48gX4j2g7Et,3M078201,0.9995871186256409
1_XBT61WVNYxBxbRZnO8J22vK_I1lc,1WA074023F,0.999970555305481
1_fgwwr9nQdr32BZBT6qWvwcT57wIaF1,1WV921032A,0.8925139307975769
1_uOr3JM1XTunzyNWacK1sQnx5sQnKSY,2GG07303,0.9916512966156006
1_wX9u4M4czCtUySUgrrOl4rg823J_G,1WJ73102,0.999610185623169
1aNtQPT4MBRzlr_yDpbwEi6Ok9kY_k7a,1WH791032A,0.9864351153373718
1abq6hspJpPXWU29BVhwpGmeKIX2yRB9,2GE472012H,0.9498801231384277
1aontdHlmFHLUTDkJBsB18Y3VqLK2,1WJ193032A,0.9999386072158813
1bTfVpOnVEJy9h9P_JnLrpz2Dx1ZQE,3LR102021H,0.9999387264251709
1bVOQ3hC8mOhWGVHfldZOB6xbXgp7,2FW941032F,0.9999651908874512
1cJ3pWDBkOzTJaodT232fE1SFTIVpU,3M9953012A,0.9999034404754639
1cVHEysp5yPpWWWPkBp2uzzuKoZ1O,1WF403012X,0.9998378753662109
1cYN_62zYqNnXiWYbMifOPXV13vQPj,3LU602031H,0.9999516010284424
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.9999663829803467
1d823GKbQbjq4pSnotUF3gYSp3regV,3M0762032F,0.9999581575393677
1dI6rkY5yfK6YcE27RefGcnIWyhyxV,3M1393043A,0.9999433755874634
1dIwfVO7QtJOiKFoI7nUhtWiX6xRwPzE,3LV284032F,0.9999843835830688
1dJ5Htx96qSS8D3dJE1EEhNi7FrxGk,1WB514022H,0.999913215637207
1dwcSh_j8blSogfKIWfSXvrUI_s4aNu,1WF33503,0.9998102188110352
1ewLBWDaBBwrfhKpGW6qqHvbjxsh15G,3M0782022F,0.9999431371688843
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1WJ15102,0.9994589686393738
1fYsTRg2s3HMWfwXDvCS4tKTyquBxTKx,3M114201,0.9996345639228821
1iQqPUbxS_Lg4UadHzZ_617v3zISLa4,3LZ12501,0.9998738765716553
1iZrtUjde1uB43E8zZKUFg7UOKkHuy,1WB994052A,0.8926390409469604
1jfOG81Zs8gLSrX6SoK9h4VOcVo1yRyX,2G0584042A,0.992649495601654
1jyDuRsMIp1WuS39HRbhMsSWwN4p8O,2G8532022L,0.8289856314659119
1kcRtUUhUp2_668_1FhZNGZbJLNyMD_,1WL21102,0.9999539852142334
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.9999376535415649
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602,0.9999079704284668
1lMiXf9subsTdsD7w7n1ONs93KD4pW6j,3MN62101,0.4651932120323181
1lw4HMpxFMruu3dkMhSrURw2LgWCcz7D,3M7573011F,0.9937954545021057
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.9999374151229858
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F,0.9988707900047302
1n6TuI3UzQsrK3WoZDb8DK5tGNQE1,2GF883013A,0.924432635307312
